ID,Amount,Category
13875,20812.5,Cat0
13876,20814.0,Cat1
13877,20815.5,Cat2
13878,20817.0,Cat3
13879,20818.5,Cat4
13880,20820.0,Cat0
13881,20821.5,Cat1
13882,20823.0,Cat2
13883,20824.5,Cat3
13884,20826.0,Cat4
13885,20827.5,Cat0
13886,20829.0,Cat1
13887,20830.5,Cat2
13888,20832.0,Cat3
13889,20833.5,Cat4
13890,20835.0,Cat0
13891,20836.5,Cat1
13892,20838.0,Cat2
13893,20839.5,Cat3
13894,20841.0,Cat4
13895,20842.5,Cat0
13896,20844.0,Cat1
13897,20845.5,Cat2
13898,20847.0,Cat3
13899,20848.5,Cat4
13900,20850.0,Cat0
13901,20851.5,Cat1
13902,20853.0,Cat2
13903,20854.5,Cat3
13904,20856.0,Cat4
13905,20857.5,Cat0
13906,20859.0,Cat1
13907,20860.5,Cat2
13908,20862.0,Cat3
13909,20863.5,Cat4
13910,20865.0,Cat0
13911,20866.5,Cat1
13912,20868.0,Cat2
13913,20869.5,Cat3
13914,20871.0,Cat4
13915,20872.5,Cat0
13916,20874.0,Cat1
13917,20875.5,Cat2
13918,20877.0,Cat3
13919,20878.5,Cat4
13920,20880.0,Cat0
13921,20881.5,Cat1
13922,20883.0,Cat2
13923,20884.5,Cat3
13924,20886.0,Cat4
13925,20887.5,Cat0
13926,20889.0,Cat1
13927,20890.5,Cat2
13928,20892.0,Cat3
13929,20893.5,Cat4
13930,20895.0,Cat0
13931,20896.5,Cat1
13932,20898.0,Cat2
13933,20899.5,Cat3
13934,20901.0,Cat4
13935,20902.5,Cat0
13936,20904.0,Cat1
13937,20905.5,Cat2
13938,20907.0,Cat3
13939,20908.5,Cat4
13940,20910.0,Cat0
13941,20911.5,Cat1
13942,20913.0,Cat2
13943,20914.5,Cat3
13944,20916.0,Cat4
13945,20917.5,Cat0
13946,20919.0,Cat1
13947,20920.5,Cat2
13948,20922.0,Cat3
13949,20923.5,Cat4
13950,20925.0,Cat0
13951,20926.5,Cat1
13952,20928.0,Cat2
13953,20929.5,Cat3
13954,20931.0,Cat4
13955,20932.5,Cat0
13956,20934.0,Cat1
13957,20935.5,Cat2
13958,20937.0,Cat3
13959,20938.5,Cat4
13960,20940.0,Cat0
13961,20941.5,Cat1
13962,20943.0,Cat2
13963,20944.5,Cat3
13964,20946.0,Cat4
13965,20947.5,Cat0
13966,20949.0,Cat1
13967,20950.5,Cat2
13968,20952.0,Cat3
13969,20953.5,Cat4
13970,20955.0,Cat0
13971,20956.5,Cat1
13972,20958.0,Cat2
13973,20959.5,Cat3
13974,20961.0,Cat4
13975,20962.5,Cat0
13976,20964.0,Cat1
13977,20965.5,Cat2
13978,20967.0,Cat3
13979,20968.5,Cat4
13980,20970.0,Cat0
13981,20971.5,Cat1
13982,20973.0,Cat2
13983,20974.5,Cat3
13984,20976.0,Cat4
13985,20977.5,Cat0
13986,20979.0,Cat1
13987,20980.5,Cat2
13988,20982.0,Cat3
13989,20983.5,Cat4
13990,20985.0,Cat0
13991,20986.5,Cat1
13992,20988.0,Cat2
13993,20989.5,Cat3
13994,20991.0,Cat4
13995,20992.5,Cat0
13996,20994.0,Cat1
13997,20995.5,Cat2
13998,20997.0,Cat3
13999,20998.5,Cat4
14000,21000.0,Cat0
14001,21001.5,Cat1
14002,21003.0,Cat2
14003,21004.5,Cat3
14004,21006.0,Cat4
14005,21007.5,Cat0
14006,21009.0,Cat1
14007,21010.5,Cat2
14008,21012.0,Cat3
14009,21013.5,Cat4
14010,21015.0,Cat0
14011,21016.5,Cat1
14012,21018.0,Cat2
14013,21019.5,Cat3
14014,21021.0,Cat4
14015,21022.5,Cat0
14016,21024.0,Cat1
14017,21025.5,Cat2
14018,21027.0,Cat3
14019,21028.5,Cat4
14020,21030.0,Cat0
14021,21031.5,Cat1
14022,21033.0,Cat2
14023,21034.5,Cat3
14024,21036.0,Cat4
14025,21037.5,Cat0
14026,21039.0,Cat1
14027,21040.5,Cat2
14028,21042.0,Cat3
14029,21043.5,Cat4
14030,21045.0,Cat0
14031,21046.5,Cat1
14032,21048.0,Cat2
14033,21049.5,Cat3
14034,21051.0,Cat4
14035,21052.5,Cat0
14036,21054.0,Cat1
14037,21055.5,Cat2
14038,21057.0,Cat3
14039,21058.5,Cat4
14040,21060.0,Cat0
14041,21061.5,Cat1
14042,21063.0,Cat2
14043,21064.5,Cat3
14044,21066.0,Cat4
14045,21067.5,Cat0
14046,21069.0,Cat1
14047,21070.5,Cat2
14048,21072.0,Cat3
14049,21073.5,Cat4
14050,21075.0,Cat0
14051,21076.5,Cat1
14052,21078.0,Cat2
14053,21079.5,Cat3
14054,21081.0,Cat4
14055,21082.5,Cat0
14056,21084.0,Cat1
14057,21085.5,Cat2
14058,21087.0,Cat3
14059,21088.5,Cat4
14060,21090.0,Cat0
14061,21091.5,Cat1
14062,21093.0,Cat2
14063,21094.5,Cat3
14064,21096.0,Cat4
14065,21097.5,Cat0
14066,21099.0,Cat1
14067,21100.5,Cat2
14068,21102.0,Cat3
14069,21103.5,Cat4
14070,21105.0,Cat0
14071,21106.5,Cat1
14072,21108.0,Cat2
14073,21109.5,Cat3
14074,21111.0,Cat4
14075,21112.5,Cat0
14076,21114.0,Cat1
14077,21115.5,Cat2
14078,21117.0,Cat3
14079,21118.5,Cat4
14080,21120.0,Cat0
14081,21121.5,Cat1
14082,21123.0,Cat2
14083,21124.5,Cat3
14084,21126.0,Cat4
14085,21127.5,Cat0
14086,21129.0,Cat1
14087,21130.5,Cat2
14088,21132.0,Cat3
14089,21133.5,Cat4
14090,21135.0,Cat0
14091,21136.5,Cat1
14092,21138.0,Cat2
14093,21139.5,Cat3
14094,21141.0,Cat4
14095,21142.5,Cat0
14096,21144.0,Cat1
14097,21145.5,Cat2
14098,21147.0,Cat3
14099,21148.5,Cat4
14100,21150.0,Cat0
14101,21151.5,Cat1
14102,21153.0,Cat2
14103,21154.5,Cat3
14104,21156.0,Cat4
14105,21157.5,Cat0
14106,21159.0,Cat1
14107,21160.5,Cat2
14108,21162.0,Cat3
14109,21163.5,Cat4
14110,21165.0,Cat0
14111,21166.5,Cat1
14112,21168.0,Cat2
14113,21169.5,Cat3
14114,21171.0,Cat4
14115,21172.5,Cat0
14116,21174.0,Cat1
14117,21175.5,Cat2
14118,21177.0,Cat3
14119,21178.5,Cat4
14120,21180.0,Cat0
14121,21181.5,Cat1
14122,21183.0,Cat2
14123,21184.5,Cat3
14124,21186.0,Cat4
14125,21187.5,Cat0
14126,21189.0,Cat1
14127,21190.5,Cat2
14128,21192.0,Cat3
14129,21193.5,Cat4
14130,21195.0,Cat0
14131,21196.5,Cat1
14132,21198.0,Cat2
14133,21199.5,Cat3
14134,21201.0,Cat4
14135,21202.5,Cat0
14136,21204.0,Cat1
14137,21205.5,Cat2
14138,21207.0,Cat3
14139,21208.5,Cat4
14140,21210.0,Cat0
14141,21211.5,Cat1
14142,21213.0,Cat2
14143,21214.5,Cat3
14144,21216.0,Cat4
14145,21217.5,Cat0
14146,21219.0,Cat1
14147,21220.5,Cat2
14148,21222.0,Cat3
14149,21223.5,Cat4
14150,21225.0,Cat0
14151,21226.5,Cat1
14152,21228.0,Cat2
14153,21229.5,Cat3
14154,21231.0,Cat4
14155,21232.5,Cat0
14156,21234.0,Cat1
14157,21235.5,Cat2
14158,21237.0,Cat3
14159,21238.5,Cat4
14160,21240.0,Cat0
14161,21241.5,Cat1
14162,21243.0,Cat2
14163,21244.5,Cat3
14164,21246.0,Cat4
14165,21247.5,Cat0
14166,21249.0,Cat1
14167,21250.5,Cat2
14168,21252.0,Cat3
14169,21253.5,Cat4
14170,21255.0,Cat0
14171,21256.5,Cat1
14172,21258.0,Cat2
14173,21259.5,Cat3
14174,21261.0,Cat4
14175,21262.5,Cat0
14176,21264.0,Cat1
14177,21265.5,Cat2
14178,21267.0,Cat3
14179,21268.5,Cat4
14180,21270.0,Cat0
14181,21271.5,Cat1
14182,21273.0,Cat2
14183,21274.5,Cat3
14184,21276.0,Cat4
14185,21277.5,Cat0
14186,21279.0,Cat1
14187,21280.5,Cat2
14188,21282.0,Cat3
14189,21283.5,Cat4
14190,21285.0,Cat0
14191,21286.5,Cat1
14192,21288.0,Cat2
14193,21289.5,Cat3
14194,21291.0,Cat4
14195,21292.5,Cat0
14196,21294.0,Cat1
14197,21295.5,Cat2
14198,21297.0,Cat3
14199,21298.5,Cat4
14200,21300.0,Cat0
14201,21301.5,Cat1
14202,21303.0,Cat2
14203,21304.5,Cat3
14204,21306.0,Cat4
14205,21307.5,Cat0
14206,21309.0,Cat1
14207,21310.5,Cat2
14208,21312.0,Cat3
14209,21313.5,Cat4
14210,21315.0,Cat0
14211,21316.5,Cat1
14212,21318.0,Cat2
14213,21319.5,Cat3
14214,21321.0,Cat4
14215,21322.5,Cat0
14216,21324.0,Cat1
14217,21325.5,Cat2
14218,21327.0,Cat3
14219,21328.5,Cat4
14220,21330.0,Cat0
14221,21331.5,Cat1
14222,21333.0,Cat2
14223,21334.5,Cat3
14224,21336.0,Cat4
14225,21337.5,Cat0
14226,21339.0,Cat1
14227,21340.5,Cat2
14228,21342.0,Cat3
14229,21343.5,Cat4
14230,21345.0,Cat0
14231,21346.5,Cat1
14232,21348.0,Cat2
14233,21349.5,Cat3
14234,21351.0,Cat4
14235,21352.5,Cat0
14236,21354.0,Cat1
14237,21355.5,Cat2
14238,21357.0,Cat3
14239,21358.5,Cat4
14240,21360.0,Cat0
14241,21361.5,Cat1
14242,21363.0,Cat2
14243,21364.5,Cat3
14244,21366.0,Cat4
14245,21367.5,Cat0
14246,21369.0,Cat1
14247,21370.5,Cat2
14248,21372.0,Cat3
14249,21373.5,Cat4
14250,21375.0,Cat0
14251,21376.5,Cat1
14252,21378.0,Cat2
14253,21379.5,Cat3
14254,21381.0,Cat4
14255,21382.5,Cat0
14256,21384.0,Cat1
14257,21385.5,Cat2
14258,21387.0,Cat3
14259,21388.5,Cat4
14260,21390.0,Cat0
14261,21391.5,Cat1
14262,21393.0,Cat2
14263,21394.5,Cat3
14264,21396.0,Cat4
14265,21397.5,Cat0
14266,21399.0,Cat1
14267,21400.5,Cat2
14268,21402.0,Cat3
14269,21403.5,Cat4
14270,21405.0,Cat0
14271,21406.5,Cat1
14272,21408.0,Cat2
14273,21409.5,Cat3
14274,21411.0,Cat4
14275,21412.5,Cat0
14276,21414.0,Cat1
14277,21415.5,Cat2
14278,21417.0,Cat3
14279,21418.5,Cat4
14280,21420.0,Cat0
14281,21421.5,Cat1
14282,21423.0,Cat2
14283,21424.5,Cat3
14284,21426.0,Cat4
14285,21427.5,Cat0
14286,21429.0,Cat1
14287,21430.5,Cat2
14288,21432.0,Cat3
14289,21433.5,Cat4
14290,21435.0,Cat0
14291,21436.5,Cat1
14292,21438.0,Cat2
14293,21439.5,Cat3
14294,21441.0,Cat4
14295,21442.5,Cat0
14296,21444.0,Cat1
14297,21445.5,Cat2
14298,21447.0,Cat3
14299,21448.5,Cat4
14300,21450.0,Cat0
14301,21451.5,Cat1
14302,21453.0,Cat2
14303,21454.5,Cat3
14304,21456.0,Cat4
14305,21457.5,Cat0
14306,21459.0,Cat1
14307,21460.5,Cat2
14308,21462.0,Cat3
14309,21463.5,Cat4
14310,21465.0,Cat0
14311,21466.5,Cat1
14312,21468.0,Cat2
14313,21469.5,Cat3
14314,21471.0,Cat4
14315,21472.5,Cat0
14316,21474.0,Cat1
14317,21475.5,Cat2
14318,21477.0,Cat3
14319,21478.5,Cat4
14320,21480.0,Cat0
14321,21481.5,Cat1
14322,21483.0,Cat2
14323,21484.5,Cat3
14324,21486.0,Cat4
14325,21487.5,Cat0
14326,21489.0,Cat1
14327,21490.5,Cat2
14328,21492.0,Cat3
14329,21493.5,Cat4
14330,21495.0,Cat0
14331,21496.5,Cat1
14332,21498.0,Cat2
14333,21499.5,Cat3
14334,21501.0,Cat4
14335,21502.5,Cat0
14336,21504.0,Cat1
14337,21505.5,Cat2
14338,21507.0,Cat3
14339,21508.5,Cat4
14340,21510.0,Cat0
14341,21511.5,Cat1
14342,21513.0,Cat2
14343,21514.5,Cat3
14344,21516.0,Cat4
14345,21517.5,Cat0
14346,21519.0,Cat1
14347,21520.5,Cat2
14348,21522.0,Cat3
14349,21523.5,Cat4
14350,21525.0,Cat0
14351,21526.5,Cat1
14352,21528.0,Cat2
14353,21529.5,Cat3
14354,21531.0,Cat4
14355,21532.5,Cat0
14356,21534.0,Cat1
14357,21535.5,Cat2
14358,21537.0,Cat3
14359,21538.5,Cat4
14360,21540.0,Cat0
14361,21541.5,Cat1
14362,21543.0,Cat2
14363,21544.5,Cat3
14364,21546.0,Cat4
14365,21547.5,Cat0
14366,21549.0,Cat1
14367,21550.5,Cat2
14368,21552.0,Cat3
14369,21553.5,Cat4
14370,21555.0,Cat0
14371,21556.5,Cat1
14372,21558.0,Cat2
14373,21559.5,Cat3
14374,21561.0,Cat4
14375,21562.5,Cat0
14376,21564.0,Cat1
14377,21565.5,Cat2
14378,21567.0,Cat3
14379,21568.5,Cat4
14380,21570.0,Cat0
14381,21571.5,Cat1
14382,21573.0,Cat2
14383,21574.5,Cat3
14384,21576.0,Cat4
14385,21577.5,Cat0
14386,21579.0,Cat1
14387,21580.5,Cat2
14388,21582.0,Cat3
14389,21583.5,Cat4
14390,21585.0,Cat0
14391,21586.5,Cat1
14392,21588.0,Cat2
14393,21589.5,Cat3
14394,21591.0,Cat4
14395,21592.5,Cat0
14396,21594.0,Cat1
14397,21595.5,Cat2
14398,21597.0,Cat3
14399,21598.5,Cat4
14400,21600.0,Cat0
14401,21601.5,Cat1
14402,21603.0,Cat2
14403,21604.5,Cat3
14404,21606.0,Cat4
14405,21607.5,Cat0
14406,21609.0,Cat1
14407,21610.5,Cat2
14408,21612.0,Cat3
14409,21613.5,Cat4
14410,21615.0,Cat0
14411,21616.5,Cat1
14412,21618.0,Cat2
14413,21619.5,Cat3
14414,21621.0,Cat4
14415,21622.5,Cat0
14416,21624.0,Cat1
14417,21625.5,Cat2
14418,21627.0,Cat3
14419,21628.5,Cat4
14420,21630.0,Cat0
14421,21631.5,Cat1
14422,21633.0,Cat2
14423,21634.5,Cat3
14424,21636.0,Cat4
14425,21637.5,Cat0
14426,21639.0,Cat1
14427,21640.5,Cat2
14428,21642.0,Cat3
14429,21643.5,Cat4
14430,21645.0,Cat0
14431,21646.5,Cat1
14432,21648.0,Cat2
14433,21649.5,Cat3
14434,21651.0,Cat4
14435,21652.5,Cat0
14436,21654.0,Cat1
14437,21655.5,Cat2
14438,21657.0,Cat3
14439,21658.5,Cat4
14440,21660.0,Cat0
14441,21661.5,Cat1
14442,21663.0,Cat2
14443,21664.5,Cat3
14444,21666.0,Cat4
14445,21667.5,Cat0
14446,21669.0,Cat1
14447,21670.5,Cat2
14448,21672.0,Cat3
14449,21673.5,Cat4
14450,21675.0,Cat0
14451,21676.5,Cat1
14452,21678.0,Cat2
14453,21679.5,Cat3
14454,21681.0,Cat4
14455,21682.5,Cat0
14456,21684.0,Cat1
14457,21685.5,Cat2
14458,21687.0,Cat3
14459,21688.5,Cat4
14460,21690.0,Cat0
14461,21691.5,Cat1
14462,21693.0,Cat2
14463,21694.5,Cat3
14464,21696.0,Cat4
14465,21697.5,Cat0
14466,21699.0,Cat1
14467,21700.5,Cat2
14468,21702.0,Cat3
14469,21703.5,Cat4
14470,21705.0,Cat0
14471,21706.5,Cat1
14472,21708.0,Cat2
14473,21709.5,Cat3
14474,21711.0,Cat4
14475,21712.5,Cat0
14476,21714.0,Cat1
14477,21715.5,Cat2
14478,21717.0,Cat3
14479,21718.5,Cat4
14480,21720.0,Cat0
14481,21721.5,Cat1
14482,21723.0,Cat2
14483,21724.5,Cat3
14484,21726.0,Cat4
14485,21727.5,Cat0
14486,21729.0,Cat1
14487,21730.5,Cat2
14488,21732.0,Cat3
14489,21733.5,Cat4
14490,21735.0,Cat0
14491,21736.5,Cat1
14492,21738.0,Cat2
14493,21739.5,Cat3
14494,21741.0,Cat4
14495,21742.5,Cat0
14496,21744.0,Cat1
14497,21745.5,Cat2
14498,21747.0,Cat3
14499,21748.5,Cat4
14500,21750.0,Cat0
14501,21751.5,Cat1
14502,21753.0,Cat2
14503,21754.5,Cat3
14504,21756.0,Cat4
14505,21757.5,Cat0
14506,21759.0,Cat1
14507,21760.5,Cat2
14508,21762.0,Cat3
14509,21763.5,Cat4
14510,21765.0,Cat0
14511,21766.5,Cat1
14512,21768.0,Cat2
14513,21769.5,Cat3
14514,21771.0,Cat4
14515,21772.5,Cat0
14516,21774.0,Cat1
14517,21775.5,Cat2
14518,21777.0,Cat3
14519,21778.5,Cat4
14520,21780.0,Cat0
14521,21781.5,Cat1
14522,21783.0,Cat2
14523,21784.5,Cat3
14524,21786.0,Cat4
14525,21787.5,Cat0
14526,21789.0,Cat1
14527,21790.5,Cat2
14528,21792.0,Cat3
14529,21793.5,Cat4
14530,21795.0,Cat0
14531,21796.5,Cat1
14532,21798.0,Cat2
14533,21799.5,Cat3
14534,21801.0,Cat4
14535,21802.5,Cat0
14536,21804.0,Cat1
14537,21805.5,Cat2
14538,21807.0,Cat3
14539,21808.5,Cat4
14540,21810.0,Cat0
14541,21811.5,Cat1
14542,21813.0,Cat2
14543,21814.5,Cat3
14544,21816.0,Cat4
14545,21817.5,Cat0
14546,21819.0,Cat1
14547,21820.5,Cat2
14548,21822.0,Cat3
14549,21823.5,Cat4
14550,21825.0,Cat0
14551,21826.5,Cat1
14552,21828.0,Cat2
14553,21829.5,Cat3
14554,21831.0,Cat4
14555,21832.5,Cat0
14556,21834.0,Cat1
14557,21835.5,Cat2
14558,21837.0,Cat3
14559,21838.5,Cat4
14560,21840.0,Cat0
14561,21841.5,Cat1
14562,21843.0,Cat2
14563,21844.5,Cat3
14564,21846.0,Cat4
14565,21847.5,Cat0
14566,21849.0,Cat1
14567,21850.5,Cat2
14568,21852.0,Cat3
14569,21853.5,Cat4
14570,21855.0,Cat0
14571,21856.5,Cat1
14572,21858.0,Cat2
14573,21859.5,Cat3
14574,21861.0,Cat4
14575,21862.5,Cat0
14576,21864.0,Cat1
14577,21865.5,Cat2
14578,21867.0,Cat3
14579,21868.5,Cat4
14580,21870.0,Cat0
14581,21871.5,Cat1
14582,21873.0,Cat2
14583,21874.5,Cat3
14584,21876.0,Cat4
14585,21877.5,Cat0
14586,21879.0,Cat1
14587,21880.5,Cat2
14588,21882.0,Cat3
14589,21883.5,Cat4
14590,21885.0,Cat0
14591,21886.5,Cat1
14592,21888.0,Cat2
14593,21889.5,Cat3
14594,21891.0,Cat4
14595,21892.5,Cat0
14596,21894.0,Cat1
14597,21895.5,Cat2
14598,21897.0,Cat3
14599,21898.5,Cat4
14600,21900.0,Cat0
14601,21901.5,Cat1
14602,21903.0,Cat2
14603,21904.5,Cat3
14604,21906.0,Cat4
14605,21907.5,Cat0
14606,21909.0,Cat1
14607,21910.5,Cat2
14608,21912.0,Cat3
14609,21913.5,Cat4
14610,21915.0,Cat0
14611,21916.5,Cat1
14612,21918.0,Cat2
14613,21919.5,Cat3
14614,21921.0,Cat4
14615,21922.5,Cat0
14616,21924.0,Cat1
14617,21925.5,Cat2
14618,21927.0,Cat3
14619,21928.5,Cat4
14620,21930.0,Cat0
14621,21931.5,Cat1
14622,21933.0,Cat2
14623,21934.5,Cat3
14624,21936.0,Cat4
14625,21937.5,Cat0
14626,21939.0,Cat1
14627,21940.5,Cat2
14628,21942.0,Cat3
14629,21943.5,Cat4
14630,21945.0,Cat0
14631,21946.5,Cat1
14632,21948.0,Cat2
14633,21949.5,Cat3
14634,21951.0,Cat4
14635,21952.5,Cat0
14636,21954.0,Cat1
14637,21955.5,Cat2
14638,21957.0,Cat3
14639,21958.5,Cat4
14640,21960.0,Cat0
14641,21961.5,Cat1
14642,21963.0,Cat2
14643,21964.5,Cat3
14644,21966.0,Cat4
14645,21967.5,Cat0
14646,21969.0,Cat1
14647,21970.5,Cat2
14648,21972.0,Cat3
14649,21973.5,Cat4
14650,21975.0,Cat0
14651,21976.5,Cat1
14652,21978.0,Cat2
14653,21979.5,Cat3
14654,21981.0,Cat4
14655,21982.5,Cat0
14656,21984.0,Cat1
14657,21985.5,Cat2
14658,21987.0,Cat3
14659,21988.5,Cat4
14660,21990.0,Cat0
14661,21991.5,Cat1
14662,21993.0,Cat2
14663,21994.5,Cat3
14664,21996.0,Cat4
14665,21997.5,Cat0
14666,21999.0,Cat1
14667,22000.5,Cat2
14668,22002.0,Cat3
14669,22003.5,Cat4
14670,22005.0,Cat0
14671,22006.5,Cat1
14672,22008.0,Cat2
14673,22009.5,Cat3
14674,22011.0,Cat4
14675,22012.5,Cat0
14676,22014.0,Cat1
14677,22015.5,Cat2
14678,22017.0,Cat3
14679,22018.5,Cat4
14680,22020.0,Cat0
14681,22021.5,Cat1
14682,22023.0,Cat2
14683,22024.5,Cat3
14684,22026.0,Cat4
14685,22027.5,Cat0
14686,22029.0,Cat1
14687,22030.5,Cat2
14688,22032.0,Cat3
14689,22033.5,Cat4
14690,22035.0,Cat0
14691,22036.5,Cat1
14692,22038.0,Cat2
14693,22039.5,Cat3
14694,22041.0,Cat4
14695,22042.5,Cat0
14696,22044.0,Cat1
14697,22045.5,Cat2
14698,22047.0,Cat3
14699,22048.5,Cat4
14700,22050.0,Cat0
14701,22051.5,Cat1
14702,22053.0,Cat2
14703,22054.5,Cat3
14704,22056.0,Cat4
14705,22057.5,Cat0
14706,22059.0,Cat1
14707,22060.5,Cat2
14708,22062.0,Cat3
14709,22063.5,Cat4
14710,22065.0,Cat0
14711,22066.5,Cat1
14712,22068.0,Cat2
14713,22069.5,Cat3
14714,22071.0,Cat4
14715,22072.5,Cat0
14716,22074.0,Cat1
14717,22075.5,Cat2
14718,22077.0,Cat3
14719,22078.5,Cat4
14720,22080.0,Cat0
14721,22081.5,Cat1
14722,22083.0,Cat2
14723,22084.5,Cat3
14724,22086.0,Cat4
14725,22087.5,Cat0
14726,22089.0,Cat1
14727,22090.5,Cat2
14728,22092.0,Cat3
14729,22093.5,Cat4
14730,22095.0,Cat0
14731,22096.5,Cat1
14732,22098.0,Cat2
14733,22099.5,Cat3
14734,22101.0,Cat4
14735,22102.5,Cat0
14736,22104.0,Cat1
14737,22105.5,Cat2
14738,22107.0,Cat3
14739,22108.5,Cat4
14740,22110.0,Cat0
14741,22111.5,Cat1
14742,22113.0,Cat2
14743,22114.5,Cat3
14744,22116.0,Cat4
14745,22117.5,Cat0
14746,22119.0,Cat1
14747,22120.5,Cat2
14748,22122.0,Cat3
14749,22123.5,Cat4
14750,22125.0,Cat0
14751,22126.5,Cat1
14752,22128.0,Cat2
14753,22129.5,Cat3
14754,22131.0,Cat4
14755,22132.5,Cat0
14756,22134.0,Cat1
14757,22135.5,Cat2
14758,22137.0,Cat3
14759,22138.5,Cat4
14760,22140.0,Cat0
14761,22141.5,Cat1
14762,22143.0,Cat2
14763,22144.5,Cat3
14764,22146.0,Cat4
14765,22147.5,Cat0
14766,22149.0,Cat1
14767,22150.5,Cat2
14768,22152.0,Cat3
14769,22153.5,Cat4
14770,22155.0,Cat0
14771,22156.5,Cat1
14772,22158.0,Cat2
14773,22159.5,Cat3
14774,22161.0,Cat4
14775,22162.5,Cat0
14776,22164.0,Cat1
14777,22165.5,Cat2
14778,22167.0,Cat3
14779,22168.5,Cat4
14780,22170.0,Cat0
14781,22171.5,Cat1
14782,22173.0,Cat2
14783,22174.5,Cat3
14784,22176.0,Cat4
14785,22177.5,Cat0
14786,22179.0,Cat1
14787,22180.5,Cat2
14788,22182.0,Cat3
14789,22183.5,Cat4
14790,22185.0,Cat0
14791,22186.5,Cat1
14792,22188.0,Cat2
14793,22189.5,Cat3
14794,22191.0,Cat4
14795,22192.5,Cat0
14796,22194.0,Cat1
14797,22195.5,Cat2
14798,22197.0,Cat3
14799,22198.5,Cat4
14800,22200.0,Cat0
14801,22201.5,Cat1
14802,22203.0,Cat2
14803,22204.5,Cat3
14804,22206.0,Cat4
14805,22207.5,Cat0
14806,22209.0,Cat1
14807,22210.5,Cat2
14808,22212.0,Cat3
14809,22213.5,Cat4
14810,22215.0,Cat0
14811,22216.5,Cat1
14812,22218.0,Cat2
14813,22219.5,Cat3
14814,22221.0,Cat4
14815,22222.5,Cat0
14816,22224.0,Cat1
14817,22225.5,Cat2
14818,22227.0,Cat3
14819,22228.5,Cat4
14820,22230.0,Cat0
14821,22231.5,Cat1
14822,22233.0,Cat2
14823,22234.5,Cat3
14824,22236.0,Cat4
14825,22237.5,Cat0
14826,22239.0,Cat1
14827,22240.5,Cat2
14828,22242.0,Cat3
14829,22243.5,Cat4
14830,22245.0,Cat0
14831,22246.5,Cat1
14832,22248.0,Cat2
14833,22249.5,Cat3
14834,22251.0,Cat4
14835,22252.5,Cat0
14836,22254.0,Cat1
14837,22255.5,Cat2
14838,22257.0,Cat3
14839,22258.5,Cat4
14840,22260.0,Cat0
14841,22261.5,Cat1
14842,22263.0,Cat2
14843,22264.5,Cat3
14844,22266.0,Cat4
14845,22267.5,Cat0
14846,22269.0,Cat1
14847,22270.5,Cat2
14848,22272.0,Cat3
14849,22273.5,Cat4
14850,22275.0,Cat0
14851,22276.5,Cat1
14852,22278.0,Cat2
14853,22279.5,Cat3
14854,22281.0,Cat4
14855,22282.5,Cat0
14856,22284.0,Cat1
14857,22285.5,Cat2
14858,22287.0,Cat3
14859,22288.5,Cat4
14860,22290.0,Cat0
14861,22291.5,Cat1
14862,22293.0,Cat2
14863,22294.5,Cat3
14864,22296.0,Cat4
14865,22297.5,Cat0
14866,22299.0,Cat1
14867,22300.5,Cat2
14868,22302.0,Cat3
14869,22303.5,Cat4
14870,22305.0,Cat0
14871,22306.5,Cat1
14872,22308.0,Cat2
14873,22309.5,Cat3
14874,22311.0,Cat4
14875,22312.5,Cat0
14876,22314.0,Cat1
14877,22315.5,Cat2
14878,22317.0,Cat3
14879,22318.5,Cat4
14880,22320.0,Cat0
14881,22321.5,Cat1
14882,22323.0,Cat2
14883,22324.5,Cat3
14884,22326.0,Cat4
14885,22327.5,Cat0
14886,22329.0,Cat1
14887,22330.5,Cat2
14888,22332.0,Cat3
14889,22333.5,Cat4
14890,22335.0,Cat0
14891,22336.5,Cat1
14892,22338.0,Cat2
14893,22339.5,Cat3
14894,22341.0,Cat4
14895,22342.5,Cat0
14896,22344.0,Cat1
14897,22345.5,Cat2
14898,22347.0,Cat3
14899,22348.5,Cat4
14900,22350.0,Cat0
14901,22351.5,Cat1
14902,22353.0,Cat2
14903,22354.5,Cat3
14904,22356.0,Cat4
14905,22357.5,Cat0
14906,22359.0,Cat1
14907,22360.5,Cat2
14908,22362.0,Cat3
14909,22363.5,Cat4
14910,22365.0,Cat0
14911,22366.5,Cat1
14912,22368.0,Cat2
14913,22369.5,Cat3
14914,22371.0,Cat4
14915,22372.5,Cat0
14916,22374.0,Cat1
14917,22375.5,Cat2
14918,22377.0,Cat3
14919,22378.5,Cat4
14920,22380.0,Cat0
14921,22381.5,Cat1
14922,22383.0,Cat2
14923,22384.5,Cat3
14924,22386.0,Cat4
14925,22387.5,Cat0
14926,22389.0,Cat1
14927,22390.5,Cat2
14928,22392.0,Cat3
14929,22393.5,Cat4
14930,22395.0,Cat0
14931,22396.5,Cat1
14932,22398.0,Cat2
14933,22399.5,Cat3
14934,22401.0,Cat4
14935,22402.5,Cat0
14936,22404.0,Cat1
14937,22405.5,Cat2
14938,22407.0,Cat3
14939,22408.5,Cat4
14940,22410.0,Cat0
14941,22411.5,Cat1
14942,22413.0,Cat2
14943,22414.5,Cat3
14944,22416.0,Cat4
14945,22417.5,Cat0
14946,22419.0,Cat1
14947,22420.5,Cat2
14948,22422.0,Cat3
14949,22423.5,Cat4
14950,22425.0,Cat0
